zoo,gvkey,cid,cnms,ctype,gareac,gareat,salecs,sid,stype,srcdate,conm,tic,cusip,CIK,sic,Symbol,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,Founded
21,1078,23,International,GEOREG,OTHER,REG,4299.0,19,BUSSEG,2019-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
22,1078,24,United States,GEOREG,USA,ISO,2887.0,6,BUSSEG,2019-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
23,1078,25,International,GEOREG,OTHER,REG,4826.0,6,BUSSEG,2019-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
24,1078,22,United States,GEOREG,USA,ISO,3110.0,19,BUSSEG,2019-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
25,1078,28,United States,GEOREG,USA,ISO,38.0,21,BUSSEG,2020-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
26,1078,30,United States,GEOREG,USA,ISO,4931.0,25,BUSSEG,2020-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
27,1078,25,International,GEOREG,OTHER,REG,6031.0,6,BUSSEG,2020-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
28,1078,31,International,GEOREG,OTHER,REG,6856.0,25,BUSSEG,2020-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
29,1078,24,United States,GEOREG,USA,ISO,4774.0,6,BUSSEG,2020-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
30,1078,15,"Key Emerging Markets -India, Russia, China &Brazil",GEOREG,IND,ISO,3209.0,23,BUSSEG,2020-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
31,1078,22,United States,GEOREG,USA,ISO,3279.0,19,BUSSEG,2020-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
32,1078,29,International,GEOREG,OTHER,REG,28.0,21,BUSSEG,2020-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
33,1078,23,International,GEOREG,OTHER,REG,4368.0,19,BUSSEG,2020-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
34,1078,16,Other Emerging Markets,GEOREG,OTHER,REG,1094.0,23,BUSSEG,2020-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
35,1078,15,"Key Emerging Markets -India, Russia, China &Brazil",GEOREG,IND,ISO,3539.0,23,BUSSEG,2021-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
36,1078,25,International,GEOREG,OTHER,REG,8515.0,6,BUSSEG,2021-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
37,1078,28,United States,GEOREG,USA,ISO,34.0,21,BUSSEG,2021-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
38,1078,29,International,GEOREG,OTHER,REG,18.0,21,BUSSEG,2021-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
39,1078,16,Other Emerging Markets,GEOREG,OTHER,REG,1179.0,23,BUSSEG,2021-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
40,1078,31,International,GEOREG,OTHER,REG,8444.0,25,BUSSEG,2021-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
41,1078,24,United States,GEOREG,USA,ISO,7129.0,6,BUSSEG,2021-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
42,1078,23,International,GEOREG,OTHER,REG,4738.0,19,BUSSEG,2021-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
43,1078,30,United States,GEOREG,USA,ISO,5923.0,25,BUSSEG,2021-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
44,1078,22,United States,GEOREG,USA,ISO,3556.0,19,BUSSEG,2021-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
45,1161,16,International,GEOREG,OTHER,REG,4980.94,0,,2019-12-31,ADVANCED MICRO DEVICES,AMD,007903107,2488.0,3674,AMD,AMD,Information Technology,Semiconductors,"Santa Clara, California",2017-03-20,1969
46,1161,16,International,GEOREG,OTHER,REG,7517.51,0,,2020-12-31,ADVANCED MICRO DEVICES,AMD,007903107,2488.0,3674,AMD,AMD,Information Technology,Semiconductors,"Santa Clara, California",2017-03-20,1969
47,1161,16,International,GEOREG,OTHER,REG,11832.48,0,,2021-12-31,ADVANCED MICRO DEVICES,AMD,007903107,2488.0,3674,AMD,AMD,Information Technology,Semiconductors,"Santa Clara, California",2017-03-20,1969
48,1209,10,On-site,MARKET,,,1622.6,20,OPSEG,2019-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
49,1209,11,Merchant,MARKET,,,1041.0,20,OPSEG,2019-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
50,1209,13,Sale of equipment,MARKET,,,118.3,24,OPSEG,2019-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
51,1209,8,On-site,MARKET,,,728.4,19,OPSEG,2019-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
52,1209,6,On-site,MARKET,,,2230.6,18,OPSEG,2019-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
53,1209,9,Merchant,MARKET,,,1274.1,19,OPSEG,2019-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
54,1209,7,Merchant,MARKET,,,1642.9,18,OPSEG,2019-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
55,1209,12,Sale of equipment,MARKET,,,261.0,21,OPSEG,2019-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
56,1209,7,Merchant,MARKET,,,1590.5,18,OPSEG,2020-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
57,1209,13,Sale of equipment,MARKET,,,217.9,24,OPSEG,2020-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
58,1209,8,On-site,MARKET,,,629.3,19,OPSEG,2020-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
59,1209,9,Merchant,MARKET,,,1297.0,19,OPSEG,2020-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
60,1209,12,Sale of equipment,MARKET,,,364.9,21,OPSEG,2020-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
61,1209,10,On-site,MARKET,,,1652.8,20,OPSEG,2020-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
62,1209,6,On-site,MARKET,,,2040.2,18,OPSEG,2020-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
63,1209,11,Merchant,MARKET,,,1063.7,20,OPSEG,2020-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
64,1209,13,Sale of equipment,MARKET,,,278.7,24,OPSEG,2021-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
65,1209,8,On-site,MARKET,,,873.1,19,OPSEG,2021-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
66,1209,11,Merchant,MARKET,,,1202.0,20,OPSEG,2021-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
67,1209,7,Merchant,MARKET,,,1698.1,18,OPSEG,2021-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
68,1209,6,On-site,MARKET,,,2469.5,18,OPSEG,2021-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
69,1209,9,Merchant,MARKET,,,1571.8,19,OPSEG,2021-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
70,1209,10,On-site,MARKET,,,1718.8,20,OPSEG,2021-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
71,1209,12,Sale of equipment,MARKET,,,511.0,21,OPSEG,2021-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
72,1209,16,On-site,MARKET,,,77.9,26,OPSEG,2022-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
73,1209,10,On-site,MARKET,,,1833.9,20,OPSEG,2022-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
74,1209,15,Merchant,MARKET,,,1787.9,25,OPSEG,2022-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
75,1209,7,Merchant,MARKET,,,1945.8,18,OPSEG,2022-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
76,1209,14,On-site,MARKET,,,1298.2,25,OPSEG,2022-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
77,1209,6,On-site,MARKET,,,3423.1,18,OPSEG,2022-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
78,1209,17,Merchant,MARKET,,,51.6,26,OPSEG,2022-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
79,1209,13,Sale of equipment,MARKET,,,970.8,24,OPSEG,2022-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
80,1209,11,Merchant,MARKET,,,1309.4,20,OPSEG,2022-09-30,AIR PRODUCTS & CHEMICALS INC,APD,009158106,2969.0,2810,APD,Air Products and Chemicals,Materials,Industrial Gases,"Allentown, Pennsylvania",1985-04-30,1940
81,1230,7,Online Travel Agencies,MARKET,,,965.91,0,,2019-12-31,ALASKA AIR GROUP INC,ALK,011659109,766421.0,4512,ALK,Alaska Air Group,Industrials,Passenger Airlines,"SeaTac, Washington",2016-05-13,1985
82,1230,6,Traditional Agencies,MARKET,,,1756.2,0,,2019-12-31,ALASKA AIR GROUP INC,ALK,011659109,766421.0,4512,ALK,Alaska Air Group,Industrials,Passenger Airlines,"SeaTac, Washington",2016-05-13,1985
83,1230,3,Reservation Call Centers,MARKET,,,351.24,0,,2019-12-31,ALASKA AIR GROUP INC,ALK,011659109,766421.0,4512,ALK,Alaska Air Group,Industrials,Passenger Airlines,"SeaTac, Washington",2016-05-13,1985
84,1230,1,Direct to customer,MARKET,,,5707.65,0,,2019-12-31,ALASKA AIR GROUP INC,ALK,011659109,766421.0,4512,ALK,Alaska Air Group,Industrials,Passenger Airlines,"SeaTac, Washington",2016-05-13,1985
85,1230,7,Online Travel Agencies,MARKET,,,320.94,0,,2020-12-31,ALASKA AIR GROUP INC,ALK,011659109,766421.0,4512,ALK,Alaska Air Group,Industrials,Passenger Airlines,"SeaTac, Washington",2016-05-13,1985
86,1230,3,Reservation Call Centers,MARKET,,,213.96,0,,2020-12-31,ALASKA AIR GROUP INC,ALK,011659109,766421.0,4512,ALK,Alaska Air Group,Industrials,Passenger Airlines,"SeaTac, Washington",2016-05-13,1985
87,1230,1,Direct to customer,MARKET,,,2603.18,0,,2020-12-31,ALASKA AIR GROUP INC,ALK,011659109,766421.0,4512,ALK,Alaska Air Group,Industrials,Passenger Airlines,"SeaTac, Washington",2016-05-13,1985
88,1230,6,Traditional Agencies,MARKET,,,427.92,0,,2020-12-31,ALASKA AIR GROUP INC,ALK,011659109,766421.0,4512,ALK,Alaska Air Group,Industrials,Passenger Airlines,"SeaTac, Washington",2016-05-13,1985
89,1230,6,Traditional Agencies,MARKET,,,741.12,0,,2021-12-31,ALASKA AIR GROUP INC,ALK,011659109,766421.0,4512,ALK,Alaska Air Group,Industrials,Passenger Airlines,"SeaTac, Washington",2016-05-13,1985
90,1230,3,Reservation Call Centers,MARKET,,,679.36,0,,2021-12-31,ALASKA AIR GROUP INC,ALK,011659109,766421.0,4512,ALK,Alaska Air Group,Industrials,Passenger Airlines,"SeaTac, Washington",2016-05-13,1985
91,1230,1,Direct to customer,MARKET,,,4199.68,0,,2021-12-31,ALASKA AIR GROUP INC,ALK,011659109,766421.0,4512,ALK,Alaska Air Group,Industrials,Passenger Airlines,"SeaTac, Washington",2016-05-13,1985
92,1230,7,Online Travel Agencies,MARKET,,,555.84,0,,2021-12-31,ALASKA AIR GROUP INC,ALK,011659109,766421.0,4512,ALK,Alaska Air Group,Industrials,Passenger Airlines,"SeaTac, Washington",2016-05-13,1985
93,1300,55,International,GEOREG,OTHER,REG,3658.88,33,BUSSEG,2019-12-31,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0,9997,HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,1906
94,1300,54,International,GEOREG,OTHER,REG,2670.26,32,BUSSEG,2019-12-31,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0,9997,HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,1906
95,1300,56,International,GEOREG,OTHER,REG,2502.64,34,BUSSEG,2019-12-31,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0,9997,HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,1906
96,1300,50,Buildings,MARKET,,,5717.0,33,BUSSEG,2019-12-31,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0,9997,HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,1906
97,1300,47,U.S. Department of Defense,GOVDOM,USA,ISO,3491.0,32,BUSSEG,2019-12-31,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0,9997,HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,1906
98,1300,46,U.S. Government,GOVDOM,USA,ISO,566.0,32,BUSSEG,2019-12-31,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0,9997,HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,1906
99,1300,53,International,GEOREG,OTHER,REG,6067.04,28,BUSSEG,2019-12-31,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0,9997,HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,1906
100,1300,47,U.S. Department of Defense,GOVDOM,USA,ISO,3661.0,32,BUSSEG,2020-12-31,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0,9997,HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,1906
101,1300,54,International,GEOREG,OTHER,REG,1731.6,32,BUSSEG,2020-12-31,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0,9997,HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,1906
102,1300,56,International,GEOREG,OTHER,REG,2397.97,34,BUSSEG,2020-12-31,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0,9997,HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,1906
103,1300,46,U.S. Government,GOVDOM,USA,ISO,557.0,32,BUSSEG,2020-12-31,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0,9997,HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,1906
104,1300,53,International,GEOREG,OTHER,REG,5465.34,28,BUSSEG,2020-12-31,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0,9997,HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,1906
105,1300,55,International,GEOREG,OTHER,REG,3372.85,33,BUSSEG,2020-12-31,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0,9997,HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,1906
106,1300,50,Buildings,MARKET,,,5189.0,33,BUSSEG,2020-12-31,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0,9997,HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,1906
107,1300,55,International,GEOREG,OTHER,REG,3655.74,33,BUSSEG,2021-12-31,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0,9997,HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,1906
108,1300,53,International,GEOREG,OTHER,REG,5707.41,28,BUSSEG,2021-12-31,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0,9997,HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,1906
109,1300,54,International,GEOREG,OTHER,REG,1653.9,32,BUSSEG,2021-12-31,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0,9997,HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,1906
110,1300,56,International,GEOREG,OTHER,REG,2734.9,34,BUSSEG,2021-12-31,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0,9997,HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,1906
